DATE,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC
1,379675,344245,,,*****,,,,,,,
2,171048,706478,,,,,,,,*****,,
3,827858,213866,,,,,,,,,,
4,258521,726092,,,,,,,,,,
5,840995,387132,,,,,,,,,,
6,918188,706299,,,,,,,,,,
7,193404,402137,,,,,,,,,,
8,303156,876484,,,,,,,,,,
9,370854,323600,,,,,,,,,,
10,525727,740168,,,,,,,,,,
11,495793,838612,,,,,,,,,,
12,846639,456282,,,,,,,,,,
13,602998,678480,,,,,,,,,,
14,641769,475398,,,,,,,,,,
15,753116,,,,,,,*****,,,,
16,586929,,,,,,,,,,,
17,873570,,,,,,,,,,,
18,584474,,,,,,,,,,,
19,278750,,,,,,,,,,,
20,123416,,,,,,,,,,,
21,544509,,,,,,,,,,,
22,761270,,,,,,,,,,,
23,236460,,,,,,,,,,,
24,603275,,,,,,,,,,,
25,162254,,,,,,,,,,,
26,*****,,,,,,,,,,,
27,933705,,,,,,,,,,,
28,610554,,,,,,,,,,,
29,378982,*****,,,,,,,,,,
30,108857,*****,,,,,,,,,,
31,318374,*****,,,,,,,,,,
